AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,2,307,307,2,5,7,34,"found this puppy in Skudai, Johor.",2,0,1,2,1,7,1,0.0,2,Spotty,3,3,d099b1398,1,1,6899,0.0,41336,2,2,1,2,0,6,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7654016,0.0,0.0,0.0,0.0,0.8207259,0.6302641,0.0,0.0,0.0,0.840073,0.87825215,0.0,0.0,0.0,0.0,0.0
0.0,2,307,307,1,0,0,115,Storm has a tail size of a rotty. however she is a mongrel. fully black mongrel with a patch of white on her chest.,2,0,1,2,1,7,1,0.0,2,Storm,2,1,5d3bb458a,1,1,6899,0.0,41336,2,2,1,2,0,24,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9646055,0.0,0.6673884,0.0,0.0,0.9427165,0.7391412,0.0,0.0,0.77309495,0.9164813,0.0,0.0,0.0,0.96381325,0.5996727,0.0
0.0,2,307,307,1,0,0,80,all black puppy - with medium length tail. he has a white 'button' on his chest.,2,0,1,1,1,7,1,0.0,1,Nimbus,1,1,dbfefb3b3,2,1,6899,0.0,41336,2,2,1,2,0,16,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9657151,0.0,0.6457586,0.0,0.0,0.9421536,0.72696656,0.0,0.0,0.8876608,0.9100659,0.0,0.0,0.0,0.9864063,0.0,0.0
0.0,2,307,0,1,2,0,416,"Hi, Pixie was found abandoned in a drain opposite my house. When found she was extremely hungry. unlike other puppies which I had rescued before, Pixie has a relatively calm nature. You might even forget that she is around. She is toilet trained. Once she is grown enough - she will be vaccinated and de-wormed. I have 4 dogs at home & i cant afford to keep her with me. Please do open your heart and home for Pixie.",2,0,1,2,1,7,0,0.0,2,Pixie,4,2,97fe38408,4,1,6899,0.0,41336,2,2,1,2,0,79,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.9558021,0.0,0.6378536,0.0,0.0,0.93784684,0.0,0.0,0.0,0.78744245,0.8877374,0.0,0.0,0.0,0.959911,0.0,0.0
0.0,2,307,307,1,2,7,213,A rescued mother doggy gave birth to eight healthy puppies. Mother will be sent for spaying as soon the pups gets adopted. Please assist in sharing the news around so that we can find all of them a beautiful home.,3,0,1,2,1,9,1,0.0,2,Brindle Puppy,1,3,b67e41f4e,5,1,6899,0.0,41336,2,2,1,3,0,40,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96663845,0.0,0.76003885,0.0,0.0,0.9411021,0.0,0.0,0.0,0.6251199,0.9161904,0.0,0.0,0.0,0.9710054,0.5129194,0.0
0.0,1,307,307,1,2,3,986,A stray near my office gave birth to eight puppies along the road side. For the safety of the mother dog & her puppies I transferred them to a friends farm. Unfortunately the mother dog started hunting down chickens from a neighbouring farm which caused disputes over both farm owners. We had her tied after the incident & paid RM to the chicken owner for his loss of 20 chickens. Shockingly we found the mother dog dead on 1st Jan. We wish not point finger at anyone.. she is gone & we cant bring her back. The eight puppies were transferred immediately to a aunty’s house. We manage to get #3 puppies adopted. The balance five are making a lot of noise that her neighbours started complaining. The aunty is currently facing a lot of stress due to this. I need to find a fosterer or an adopter to house these puppies the soonest. I will be happy if you can help in any possible ways. I dont mind travelling up to KL if there are any serious adopters. Location: Johor Bahru Please help.,2,0,1,2,1,7,1,0.0,2,Lipid & Jenap,1,3,6b21752ff,4,2,6899,0.0,41336,2,2,1,2,0,184,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9525187,0.0,0.67693543,0.0,0.0,0.9429725,0.67092234,0.0,0.0,0.0,0.9121559,0.0,0.0,0.0,0.98296684,0.0,0.0
0.0,1,307,307,1,2,3,986,A stray near my office gave birth to eight puppies along the road side. For the safety of the mother dog & her puppies I transferred them to a friends farm. Unfortunately the mother dog started hunting down chickens from a neighbouring farm which caused disputes over both farm owners. We had her tied after the incident & paid RM to the chicken owner for his loss of 20 chickens. Shockingly we found the mother dog dead on 1st Jan. We wish not point finger at anyone.. she is gone & we cant bring her back. The eight puppies were transferred immediately to a aunty’s house. We manage to get #3 puppies adopted. The balance five are making a lot of noise that her neighbours started complaining. The aunty is currently facing a lot of stress due to this. I need to find a fosterer or an adopter to house these puppies the soonest. I will be happy if you can help in any possible ways. I dont mind travelling up to KL if there are any serious adopters. Location: Johor Bahru Please help.,2,0,1,1,1,7,1,0.0,2,Golden & Fortune,1,3,6180f6ea5,3,2,6899,0.0,41336,2,2,1,2,0,184,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9695509,0.0,0.7647221,0.0,0.0,0.9434545,0.0,0.0,0.0,0.0,0.9166066,0.0,0.0,0.0,0.98712224,0.0,0.0
0.0,3,307,307,1,2,0,421,Hero was found curling under a bush at Setia Tropika. When carried - we realised he had a fractured front hand. Could be an accident victim. He was admitted at a clinic & is recovering well. However he is unable to use his hand as 'normal'. We are looking for someone who can accept Hero the way he is. Well - lets look at the bright side - he has a perfect heart full of love ;) so why not give him a chance to love you.,1,0,1,1,3,7,1,0.0,2,Hero,3,2,a6c057095,2,1,6899,0.0,41336,2,2,1,1,0,87,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.95605505,0.0,0.6785815,0.0,0.0,0.8672895,0.7570792,0.0,0.0,0.0,0.62823784,0.0,0.0,0.0,0.97254616,0.0,0.0
0.0,2,307,307,1,2,0,900,"These groups of puppies were rescued from Bdr Baru Uda, JB. A case highlighted on FB - where a mother dog seen crossing busy roads in Uda searching for food. The puppies were also seen following its mother to the busy roads of BBU. (Locals would know how busy this road can be) The plight of this four-legged family was highlighted in FB & a team of rescuers when to the location to rescue the family. All puppies were safety rescued however the mother was very sneaky that she escaped. Out of the eight puppies – 4 got adopted very quickly. Now - we are calling for adopters to consider giving the rest a permanent home. There are 3 female puppies (all brown) & 1 male (all black) – as seen on the pictures. IMPORTANT NOTE: The puppies are strictly for adoption as pets and ARE NOT FOR ANIMAL FEED. We urge you to kindly respect this policy should you wish to adopt any of these puppies. (Thank you)",2,0,1,3,1,7,1,0.0,2,Uda Puppies,1,2,4606d080b,5,4,6899,0.0,41336,2,2,1,2,0,169,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7788452,0.9555884,0.0,0.64953566,0.0,0.0,0.9415249,0.69336015,0.0,0.0,0.82977825,0.9108041,0.0,0.0,0.0,0.9801457,0.0,0.0
0.0,2,307,307,1,2,3,602,Hi - this is about Brindle aka Brandy. She is so tiny in size & has a very lovable nature. Her fur length is longer than normal strays. Am not sure what breed her parents were - because she was dumped by someone near a chicken processing factory. Im curious to know how beautiful she is going to become as she grows up. She has a magic in her - in trusting every human being. Unfortunately she doesn’t realize there are a group of people waiting to harm her. She is under the care of a guard uncle at the moment who worries for her safety. Please do let us know if you can adopt her or help foster her.,1,0,2,2,1,5,1,0.0,2,Brindle,1,3,c5ae58b37,7,1,6899,0.0,41336,2,2,1,1,0,120,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9619173,0.0,0.6839237,0.0,0.0,0.94349045,0.0,0.0,0.0,0.7774555,0.91654104,0.0,0.0,0.0,0.9517813,0.55337983,0.0
0.0,3,307,307,2,0,0,149,Hope's siblings are all adopted except for the last two of them (Hope & Faith). Please help us find a beautiful home for these beautiful puppies. TQ.,1,0,1,2,1,5,1,0.0,2,Hope,2,1,64b9f1fda,8,1,6899,0.0,41336,2,2,1,1,0,27,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9467193,0.0,0.64023495,0.0,0.0,0.94135815,0.73139423,0.0,0.0,0.79172534,0.8912847,0.0,0.0,0.0,0.9854822,0.0,0.0
0.0,2,307,307,1,0,0,206,Cincau & Rain are sisters. They are fully black with white spot on their chest. Cincau has quater long tail - while rain has slighly longer tail. You cant differentiate them without looking at their tail =),2,0,1,2,1,7,1,0.0,2,Cincau & Rain,1,1,0dcc28c74,1,2,6899,0.0,41336,2,2,1,2,0,37,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96937895,0.0,0.77349824,0.0,0.0,0.94215626,0.7182336,0.0,0.0,0.8101201,0.9160099,0.0,0.0,0.0,0.97906345,0.61367,0.0
0.0,1,307,307,1,2,3,986,A stray near my office gave birth to eight puppies along the road side. For the safety of the mother dog & her puppies I transferred them to a friends farm. Unfortunately the mother dog started hunting down chickens from a neighbouring farm which caused disputes over both farm owners. We had her tied after the incident & paid RM to the chicken owner for his loss of 20 chickens. Shockingly we found the mother dog dead on 1st Jan. We wish not point finger at anyone.. she is gone & we cant bring her back. The eight puppies were transferred immediately to a aunty’s house. We manage to get #3 puppies adopted. The balance five are making a lot of noise that her neighbours started complaining. The aunty is currently facing a lot of stress due to this. I need to find a fosterer or an adopter to house these puppies the soonest. I will be happy if you can help in any possible ways. I dont mind travelling up to KL if there are any serious adopters. Location: Johor Bahru Please help.,2,0,2,1,1,7,1,0.0,2,Loders,1,3,e2bf9f9d5,4,1,6899,0.0,41336,2,2,1,2,0,184,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.95629394,0.0,0.7213794,0.0,0.0,0.93664265,0.0,0.0,0.0,0.6065462,0.9144842,0.0,0.0,0.0,0.98013514,0.5622457,0.0
0.0,8,307,307,1,0,0,125,"Hi, These are friendly community dogs that are looking for forever homes. Please care to share. Lets find them a loving home.",2,0,1,2,1,7,1,0.0,2,Google & Yahoo,1,1,6007379d5,5,2,6899,0.0,41336,2,2,1,2,0,22,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8401991,0.0,0.0,0.0,0.0,0.939938,0.0,0.0,0.0,0.0,0.72152114,0.0,0.0,0.0,0.8970973,0.5480565,0.0
0.0,2,307,307,1,0,0,84,Shadow has the fullest tail among his pack. the others have short tail or no tail =),2,0,1,1,1,7,1,0.0,2,Shadow,7,1,392549cdb,2,1,6899,0.0,41336,2,2,1,2,0,17,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96429306,0.0,0.656231,0.0,0.0,0.9401952,0.6365885,0.0,0.0,0.7702842,0.908846,0.0,0.0,0.0,0.98250216,0.59188265,0.0
0.0,2,307,307,2,5,7,148,She loves to play & gets along very well with other dogs. We are looking for a suitable family who can adopt & treat her well - with respect & love.,1,0,1,2,1,5,1,0.0,2,Princess,9,3,c196499ea,2,1,6899,0.0,41336,2,2,1,1,0,31,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8989116,0.0,0.0,0.0,0.0,0.94313353,0.0,0.0,0.0,0.0,0.9041492,0.0,0.0,0.0,0.92030185,0.0,0.0
0.0,2,307,307,2,7,0,44,Faith is looking for a warm & loving family.,1,0,1,2,1,5,1,0.0,2,Faith,2,2,bb23a06ee,7,1,6899,0.0,41336,2,2,1,1,0,9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9242355,0.0,0.61507547,0.0,0.0,0.94288766,0.74061334,0.0,0.0,0.74960995,0.91612655,0.0,0.0,0.0,0.9528143,0.0,0.0
0.0,2,307,307,1,0,0,163,These beautiful group of female puppies are all black without a pinch of other colour. Please care to share the news around so that we can find them a loving home.,2,0,1,2,1,7,1,0.0,2,Kopi & Chocolate,1,1,75de594dd,1,2,6899,0.0,41336,2,2,1,2,0,31,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9696096,0.0,0.7662994,0.0,0.0,0.9406977,0.7414038,0.0,0.0,0.7663451,0.9055372,0.0,0.0,0.0,0.97748184,0.0,0.0
0.0,4,266,0,6,0,0,2861,"Last October, a family of cats moved into a hollow space in my house through a hole. My parents sealed off the hole, without realising that the kittens were still inside. When we finally brought them out, the mother cat took two of the kittens, but left one behind. I took the little kitten, and gave it to my friend for temporary shelter while we try and find her an owner. Sadly, I could not find anyone who would take her in. However, as she was happy with my friend and his family, finding a family wasn't too much of a priority in my life. Especially with my university and visa applications, I eventually stopped asking for anyone. My friend and I had also decided that if we could not find her an owner by February, we would send her to the SPCA. Unfortunately, Hanabi got into an accident a few days ago. Either she fell down really hard, or she got hit by a passing vehicle. Whatever the cause, she had temporarily lost control of her bowel movements, and her tail is dislocated. It will take us 2 weeks to see whether she can regain control of her bowel movements, but other than that she can walk, eat, jump, and still be the friendly kitten she is. Now, with these handicaps, even if my friend and I were to take her to the SPCA, the chances of her living past one week are near 0. I have heard that if a pet is not adopted within one week's time at a certain animal shelter, they put the pet to sleep to make room for others. People who do not know what a lovable kitten Hanabi is will not even think of adopting her. She is facing a loveless life at the Animal Shelter, or she is facing a death penalty in a couple of week's time. And my friend and I only have two weeks left as a deadline. We have both tried Facebook and emails, but so far the only things we have found are pity and sympathy, which doesn't help us solve Hanabi's problem. Therefore, I am appealing to all of you. If you are interested in giving poor Hanabi a home, or if you know of anyone who might be interested, please let me know. Ask around, ask your parents friends, ask your friend's friends. Hanabi has been vaccinated, but she had yet to be spayed. Her medical bill is paid by my friend and I. She is very lovable, and very active. She has also been potty trained, and recently she has shown to have regained control of her bowel movements. She is having trouble walking because of the fracture on her leg, but she is healing and should be alright. Hanabi is a grey kitten, and is female. She is big sized, but only because my friend may have been over feeding her. She loves being petted and hugged, and is extremely friendly, even to other animals. Her name has two meanings, one is ""Flower Petal"", because I temporarily housed her in a flower pot while finding a cage, and ""Fireworks"", which also suits her, seeing as she enjoys pouncing and jumping at people a lot.",1,0,1,2,2,6,0,0.0,2,Hanabi,1,1,e88e25bc4,3,1,3081,0.0,41401,1,2,2,1,0,542,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3,307,0,4,0,0,624,"I rescued this poor lil girl who was being hit by car and sent her for treatment. She's all well and ready to be adopted now. I'm currently staying with my parent and I have too many dogs at home. My parent will not allow me to keep her for long term. I'll have to release her back to where she was found if couldn't find her a home. She's such a sweetheart - not picky on food. - very playful, loves being pet on head and body scratching. - also, loves to kiss you whenever she gets a chance. Anyone willing to help? either give her a forever loving home or help to foster her for the time being? Kindly contact me directly",2,0,1,2,1,7,0,0.0,2,No Name,315,1,a37639b9c,7,1,741,0.0,41327,2,2,1,2,0,124,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.57540506,0.8579215,0.0,0.5941167,0.0,0.0,0.9404215,0.753306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543905,0.0,0.0
0.0,96,205,0,1,7,0,185,an abandoned senior shih Tzu being rescued from a drain. - well behaved - toilet trained - love cleanliness anyone willing to give her a forever loving home? Kindly contact me directly.,3,0,3,2,1,10,0,0.0,1,Shih Tzu,2,2,adc1072a0,6,1,741,0.0,41327,2,3,1,3,0,32,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9202079,0.0,0.6477914,0.0,0.0,0.93979305,0.8081072,0.0,0.0,0.0,0.7503359,0.0,0.0,0.0,0.9530835,0.0,0.0
0.0,6,109,0,3,0,0,918,"Male Golden Retriever 6 months old puppy for adoption. Fully vaccinated and dewormed. not neutered. Healthy and microchipped, very playful puppy and always cheerful. Puppy have to leave my home to find a better one due to some personal reasons; 1. Moved to an apartment out of some financial circumstances and no longer have enough space for him to wonder or run around. 2. Financial restraints has caused me to work longer hours during the day and currently have no time to take care of him. sharing the responsibility of taking care of him with my family members. 3. This puppy is always energetic and playful, I would like him to have at least a wide garden space to run around. If any of you are interested please do not hesitate to contact me, or if you know anyone who is interested please do pass my contacts to them. Please help me find a new forever home for my puppy where he can be treated with proper care.",1,500,2,1,1,5,0,0.0,3,No Name,315,1,ad69768f2,3,1,531,0.0,41327,2,2,1,1,0,168,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9553468,0.0,0.66508454,0.0,0.0,0.93927747,0.6416665,0.0,0.0,0.0,0.9091879,0.0,0.0,0.0,0.9870141,0.6332845,0.0
0.0,2,307,141,2,5,7,735,"Hi,i have four(4) quality breed puppies which I eventually came across my place. These puppies are stray puppies but consisted of quality breed as they are big bone,nice marking,few with brown and red eye and very big and healthy.As my neighborhood is a Malay territory,i can't afford to keep them but to let them be adopted freely by any responsible owner without any fees required instead love.Anybody who are interested please do contact me asap to view and adopt these lovely puppies as u may also contribute in a good deeds rather to let these puppies to become stray dogs in the future. Thank u. Note:Can adopt these puppies right away/ immediately. Please contact me via:(Eugene). Location:Jalan Andalas,Klang,Selangor. Thank u.",2,0,1,3,1,7,1,0.0,3,"Brownie,Vogok,Panda,Coco",1,3,31b2ab140,4,4,4135,0.0,41326,0,2,1,2,0,120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.96700156,0.0,0.77419466,0.0,0.0,0.93985057,0.68201864,0.0,0.0,0.0,0.8313489,0.0,0.0,0.0,0.9781986,0.0,0.0
0.0,24,141,0,4,0,0,235,"For adoption only to good and loving homes. Active dog which needs lots of daily exercise and space to run due to which the current owner is unable to provide. Obedient,alert, responds well to training and is great with family members.",1,0,1,1,1,5,0,0.0,3,Max,9,1,be78caa07,2,1,6681,0.0,41326,0,2,1,1,0,41,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7696106,0.8957926,0.0,0.55693555,0.0,0.0,0.9407075,0.66643953,0.0,0.0,0.0,0.8851096,0.0,0.0,0.0,0.9703061,0.62427014,0.0
0.0,36,109,0,3,0,0,116,"Previous owner not taking good care. Looking for good home. Skin problem, need medical treatment. 1 male & 1 female.",1,0,2,3,2,6,0,0.0,2,Goldie,3,1,e58935876,0,2,6681,0.0,41326,0,2,1,1,0,20,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,307,0,1,4,7,508,"This is a very cute male cat , around 2 yrs of age. the owners have abandoned the cat and he is homeless.. he was previously a home cat , litter box trained and only eats good cat food.. currently living on the streets and begging for food. it breaks my heart to see such irresponsible ppl having pets and they dont care about. i hope someone can give toby a home , if they prefer adult cats then kittens , Then Toby is the one for you. pls call me if interested , i will putting up pics of Toby really soon.",1,0,2,1,1,6,0,0.0,2,Toby,9,3,f2847575d,0,1,3817,0.0,41401,1,3,2,1,0,103,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,266,0,1,2,7,176,"Hi guys , sorry for the late reply.... all the kittens have found homes.. thanks guys for adopting the kittens , and thanks to those who shown interest to adopt the kittens....",2,0,1,3,1,7,0,0.0,2,Cute Kittens Looking For Homes...,1,3,f06c3f277,11,3,3817,0.0,41401,1,2,2,2,0,32,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92249775,0.90570796,0.0,0.61657625,0.884288,0.7734794,0.0,0.0,0.0,0.80757016,0.0,0.0,0.0,0.9933359
